filename,genre
m00003.wav,disco
m00012.wav,disco
m00013.wav,reggae
m00043.wav,disco
m00044.wav,pop
m00055.wav,classical
m00061.wav,disco
m00063.wav,classical
m00069.wav,pop
m00074.wav,reggae
m00107.wav,classical
m00114.wav,metal
m00127.wav,pop
m00137.wav,metal
m00139.wav,metal
m00148.wav,metal
m00149.wav,disco
m00156.wav,pop
m00183.wav,disco
m00211.wav,disco
m00218.wav,metal
m00228.wav,metal
m00247.wav,disco
m00254.wav,disco
m00266.wav,reggae
m00289.wav,disco
m00292.wav,reggae
m00293.wav,disco
m00309.wav,reggae
m00318.wav,disco
m00321.wav,classical
m00323.wav,reggae
m00324.wav,pop
m00331.wav,reggae
m00348.wav,classical
m00355.wav,metal
m00356.wav,disco
m00357.wav,metal
m00359.wav,disco
m00363.wav,classical
m00371.wav,metal
m00372.wav,disco
m00391.wav,disco
m00393.wav,metal
m00399.wav,metal
m00405.wav,metal
m00414.wav,reggae
m00434.wav,reggae
m00463.wav,pop
m00468.wav,pop
m00487.wav,classical
m00495.wav,reggae
m00515.wav,metal
m00528.wav,classical
m00537.wav,reggae
m00538.wav,reggae
m00549.wav,reggae
m00555.wav,metal
m00560.wav,reggae
m00570.wav,metal
m00571.wav,pop
m00576.wav,metal
m00581.wav,disco
m00582.wav,classical
m00589.wav,reggae
m00597.wav,reggae
m00610.wav,disco
m00616.wav,metal
m00624.wav,reggae
m00635.wav,reggae
m00685.wav,metal
m00705.wav,reggae
m00708.wav,metal
m00719.wav,classical
m00730.wav,classical
m00733.wav,metal
m00736.wav,reggae
m00755.wav,metal
m00756.wav,pop
m00791.wav,metal
m00806.wav,disco
m00812.wav,disco
m00817.wav,metal
m00824.wav,metal
m00828.wav,metal
m00829.wav,classical
m00833.wav,classical
m00838.wav,reggae
m00843.wav,metal
m00852.wav,disco
m00873.wav,reggae
m00921.wav,reggae
m00927.wav,disco
m00928.wav,classical
m00941.wav,reggae
m00947.wav,metal
m00949.wav,reggae
m00950.wav,metal
m00961.wav,disco
m00967.wav,reggae
m00971.wav,reggae
m00973.wav,metal
m00988.wav,metal
m00991.wav,pop
m00995.wav,reggae
