filename,genre
m00003.wav,metal
m00012.wav,metal
m00013.wav,metal
m00043.wav,metal
m00044.wav,metal
m00055.wav,metal
m00061.wav,metal
m00063.wav,metal
m00069.wav,metal
m00074.wav,metal
m00107.wav,metal
m00114.wav,metal
m00127.wav,metal
m00137.wav,metal
m00139.wav,metal
m00148.wav,metal
m00149.wav,metal
m00156.wav,metal
m00183.wav,metal
m00211.wav,metal
m00218.wav,metal
m00228.wav,metal
m00247.wav,metal
m00254.wav,metal
m00266.wav,metal
m00289.wav,metal
m00292.wav,metal
m00293.wav,metal
m00309.wav,metal
m00318.wav,metal
m00321.wav,metal
m00323.wav,metal
m00324.wav,metal
m00331.wav,metal
m00348.wav,metal
m00355.wav,metal
m00356.wav,metal
m00357.wav,metal
m00359.wav,metal
m00363.wav,metal
m00371.wav,metal
m00372.wav,metal
m00391.wav,metal
m00393.wav,metal
m00399.wav,metal
m00405.wav,metal
m00414.wav,metal
m00434.wav,metal
m00463.wav,metal
m00468.wav,metal
m00487.wav,metal
m00495.wav,metal
m00515.wav,metal
m00528.wav,metal
m00537.wav,metal
m00538.wav,metal
m00549.wav,metal
m00555.wav,metal
m00560.wav,metal
m00570.wav,metal
m00571.wav,metal
m00576.wav,metal
m00581.wav,metal
m00582.wav,metal
m00589.wav,metal
m00597.wav,metal
m00610.wav,metal
m00616.wav,metal
m00624.wav,metal
m00635.wav,metal
m00685.wav,metal
m00705.wav,metal
m00708.wav,metal
m00719.wav,metal
m00730.wav,metal
m00733.wav,metal
m00736.wav,metal
m00755.wav,metal
m00756.wav,metal
m00791.wav,metal
m00806.wav,metal
m00812.wav,metal
m00817.wav,metal
m00824.wav,metal
m00828.wav,metal
m00829.wav,metal
m00833.wav,metal
m00838.wav,metal
m00843.wav,metal
m00852.wav,metal
m00873.wav,metal
m00921.wav,metal
m00927.wav,metal
m00928.wav,metal
m00941.wav,metal
m00947.wav,metal
m00949.wav,metal
m00950.wav,metal
m00961.wav,metal
m00967.wav,metal
m00971.wav,metal
m00973.wav,metal
m00988.wav,metal
m00991.wav,metal
m00995.wav,metal
