filename,genre
m00003.wav,metal
m00012.wav,metal
m00013.wav,jazz
m00043.wav,metal
m00044.wav,disco
m00055.wav,classical
m00061.wav,metal
m00063.wav,metal
m00069.wav,jazz
m00074.wav,jazz
m00107.wav,classical
m00114.wav,pop
m00127.wav,disco
m00137.wav,pop
m00139.wav,pop
m00148.wav,pop
m00149.wav,metal
m00156.wav,disco
m00183.wav,metal
m00211.wav,metal
m00218.wav,pop
m00228.wav,pop
m00247.wav,metal
m00254.wav,metal
m00266.wav,jazz
m00289.wav,metal
m00292.wav,jazz
m00293.wav,metal
m00309.wav,jazz
m00318.wav,metal
m00321.wav,classical
m00323.wav,jazz
m00324.wav,jazz
m00331.wav,jazz
m00348.wav,metal
m00355.wav,pop
m00356.wav,metal
m00357.wav,pop
m00359.wav,metal
m00363.wav,classical
m00371.wav,pop
m00372.wav,metal
m00391.wav,metal
m00393.wav,pop
m00399.wav,pop
m00405.wav,pop
m00414.wav,jazz
m00434.wav,jazz
m00463.wav,jazz
m00468.wav,jazz
m00487.wav,pop
m00495.wav,jazz
m00515.wav,pop
m00528.wav,pop
m00537.wav,jazz
m00538.wav,jazz
m00549.wav,jazz
m00555.wav,pop
m00560.wav,jazz
m00570.wav,pop
m00571.wav,jazz
m00576.wav,pop
m00581.wav,metal
m00582.wav,classical
m00589.wav,jazz
m00597.wav,jazz
m00610.wav,metal
m00616.wav,pop
m00624.wav,jazz
m00635.wav,jazz
m00685.wav,pop
m00705.wav,jazz
m00708.wav,pop
m00719.wav,pop
m00730.wav,metal
m00733.wav,pop
m00736.wav,jazz
m00755.wav,pop
m00756.wav,jazz
m00791.wav,pop
m00806.wav,metal
m00812.wav,metal
m00817.wav,pop
m00824.wav,pop
m00828.wav,pop
m00829.wav,classical
m00833.wav,pop
m00838.wav,jazz
m00843.wav,pop
m00852.wav,metal
m00873.wav,jazz
m00921.wav,jazz
m00927.wav,metal
m00928.wav,classical
m00941.wav,jazz
m00947.wav,pop
m00949.wav,jazz
m00950.wav,pop
m00961.wav,metal
m00967.wav,jazz
m00971.wav,jazz
m00973.wav,pop
m00988.wav,pop
m00991.wav,jazz
m00995.wav,jazz
