filename,genre
m00003.wav,country
m00012.wav,country
m00013.wav,country
m00043.wav,country
m00044.wav,country
m00055.wav,country
m00061.wav,country
m00063.wav,country
m00069.wav,classical
m00074.wav,country
m00107.wav,country
m00114.wav,reggae
m00127.wav,country
m00137.wav,country
m00139.wav,reggae
m00148.wav,country
m00149.wav,country
m00156.wav,country
m00183.wav,country
m00211.wav,country
m00218.wav,reggae
m00228.wav,reggae
m00247.wav,country
m00254.wav,country
m00266.wav,classical
m00289.wav,hiphop
m00292.wav,classical
m00293.wav,country
m00309.wav,country
m00318.wav,country
m00321.wav,country
m00323.wav,country
m00324.wav,country
m00331.wav,classical
m00348.wav,country
m00355.wav,reggae
m00356.wav,country
m00357.wav,reggae
m00359.wav,hiphop
m00363.wav,reggae
m00371.wav,country
m00372.wav,hiphop
m00391.wav,country
m00393.wav,reggae
m00399.wav,reggae
m00405.wav,reggae
m00414.wav,classical
m00434.wav,classical
m00463.wav,classical
m00468.wav,classical
m00487.wav,reggae
m00495.wav,classical
m00515.wav,reggae
m00528.wav,country
m00537.wav,classical
m00538.wav,classical
m00549.wav,classical
m00555.wav,reggae
m00560.wav,classical
m00570.wav,reggae
m00571.wav,classical
m00576.wav,country
m00581.wav,hiphop
m00582.wav,country
m00589.wav,classical
m00597.wav,classical
m00610.wav,hiphop
m00616.wav,reggae
m00624.wav,classical
m00635.wav,country
m00685.wav,reggae
m00705.wav,classical
m00708.wav,reggae
m00719.wav,reggae
m00730.wav,country
m00733.wav,country
m00736.wav,country
m00755.wav,country
m00756.wav,country
m00791.wav,country
m00806.wav,country
m00812.wav,country
m00817.wav,country
m00824.wav,country
m00828.wav,reggae
m00829.wav,country
m00833.wav,reggae
m00838.wav,classical
m00843.wav,reggae
m00852.wav,country
m00873.wav,classical
m00921.wav,country
m00927.wav,country
m00928.wav,country
m00941.wav,classical
m00947.wav,reggae
m00949.wav,country
m00950.wav,reggae
m00961.wav,country
m00967.wav,classical
m00971.wav,classical
m00973.wav,reggae
m00988.wav,country
m00991.wav,classical
m00995.wav,classical
